In_Plane_Distance_vox,Cumulative_Fraction
0.000234801407039304,0.00020429009193054137
0.0009667861516882749,0.00040858018386108274
0.0014927659946386048,0.0006128702757916241
0.002207876199657068,0.0008171603677221655
0.0023274817575662174,0.0010214504596527069
0.0032948553089477473,0.0012257405515832482
0.0034078346436088565,0.0014300306435137897
0.0034695859630164143,0.001634320735444331
0.0035157939738769436,0.0018386108273748722
0.0036367482231703463,0.0020429009193054137
0.0036880797033791214,0.0022471910112359553
0.0037013072700820236,0.0024514811031664963
0.004574769864002994,0.002655771195097038
0.00478807173186352,0.0028600612870275793
0.0048664531064652366,0.0030643513789581204
0.004885831068603615,0.003268641470888662
0.004899077845283159,0.0034729315628192034
0.004954431107805664,0.0036772216547497445
0.005253719585017823,0.003881511746680286
0.005337851833814803,0.0040858018386108275
0.005475228355367731,0.004290091930541369
0.005836724678050164,0.0044943820224719105
0.00586174747095662,0.004698672114402451
0.005997858884314743,0.004902962206332993
0.0061124257135568094,0.005107252298263534
0.00649015304285839,0.005311542390194076
0.006723572637288247,0.005515832482124617
0.006728224009364692,0.005720122574055159
0.006960204562268114,0.005924412665985699
0.007004340761086145,0.006128702757916241
0.007097181732798566,0.006332992849846782
0.007359048100490791,0.006537282941777324
0.007406689771745425,0.006741573033707865
0.007426297862340267,0.006945863125638407
0.007513116169652391,0.007150153217568948
0.007904178810289642,0.007354443309499489
0.007995643519212513,0.0075587334014300305
0.007995812993518567,0.007763023493360572
0.0080405059837855,0.007967313585291113
0.008198399791542766,0.008171603677221655
0.00821226913111175,0.008375893769152196
0.008465924943735851,0.008580183861082738
0.008483110614021976,0.008784473953013279
0.00859003402807522,0.008988764044943821
0.008621489979608862,0.009193054136874362
0.00864673690910907,0.009397344228804902
0.008667002864705826,0.009601634320735445
0.008694712160849454,0.009805924412665985
0.008727594249651853,0.010010214504596528
0.008746957634906924,0.010214504596527068
0.008949059616490129,0.010418794688457609
0.008988340950062165,0.010623084780388151
0.009107789356089706,0.010827374872318692
0.009172471463655693,0.011031664964249234
0.009325729343220249,0.011235955056179775
0.009331800118012643,0.011440245148110317
0.00937814178499824,0.011644535240040858
0.009459432486513524,0.011848825331971399
0.00949096754724927,0.012053115423901941
0.009553537198256249,0.012257405515832482
0.00956964870913961,0.012461695607763024
0.009859938321372063,0.012665985699693565
0.009907765150021272,0.012870275791624107
0.009909931599324115,0.013074565883554648
0.010266085763517199,0.013278855975485188
0.010289755628180495,0.01348314606741573
0.010358534854783864,0.013687436159346271
0.010366421964938536,0.013891726251276814
0.010555216331649943,0.014096016343207354
0.010595409163697804,0.014300306435137897
0.010652278275032564,0.014504596527068437
0.010671910552043397,0.014708886618998978
0.010838331833344825,0.01491317671092952
0.010899678580478316,0.015117466802860061
0.01093301349949527,0.015321756894790603
0.010937968794242602,0.015526046986721144
0.011017200884938759,0.015730337078651686
0.01101744783671967,0.015934627170582225
0.011046499027317325,0.016138917262512768
0.01117403938686518,0.01634320735444331
0.01119785199558368,0.016547497446373852
0.01129620386657182,0.01675178753830439
0.011372935442143064,0.016956077630234934
0.011393972179450429,0.017160367722165476
0.011512895143703673,0.017364657814096015
0.011552674346120277,0.017568947906026557
0.011639895248316393,0.0177732379979571
0.011727278553324809,0.017977528089887642
0.011739874001194464,0.01818181818181818
0.011792922117302936,0.018386108273748723
0.0118012915173347,0.018590398365679266
0.011883238736631961,0.018794688457609805
0.011889228285643339,0.018998978549540347
0.01207128668241589,0.01920326864147089
0.012233050835252442,0.01940755873340143
0.012273701972942442,0.01961184882533197
0.012432440187214613,0.019816138917262513
0.01244487213067382,0.020020429009193055
0.012445955595337725,0.020224719101123594
0.012446529778393256,0.020429009193054137
0.012469968345372742,0.02063329928498468
0.012516161620359935,0.020837589376915218
0.012640796540606505,0.02104187946884576
0.012649848129396424,0.021246169560776303
0.012677333581614969,0.021450459652706845
0.012739863963990513,0.021654749744637384
0.012771135780711434,0.021859039836567926
0.01278565804091535,0.02206332992849847
0.012853322897570825,0.022267620020429008
0.012927194397105905,0.02247191011235955
0.01298047559862545,0.022676200204290092
0.013069456838615795,0.022880490296220635
0.013159062394540243,0.023084780388151174
0.013173858391303675,0.023289070480081716
0.013274397695486417,0.02349336057201226
0.013390795944059144,0.023697650663942797
0.013422258914681793,0.02390194075587334
0.013691335137116272,0.024106230847803882
0.01374373332729029,0.024310520939734424
0.013853872341088532,0.024514811031664963
0.013859231326472122,0.024719101123595506
0.01387508851336655,0.024923391215526048
0.01388945705466156,0.025127681307456587
0.014012654538895027,0.02533197139938713
0.014156489251976124,0.02553626149131767
0.014221936943605542,0.025740551583248214
0.014235231327308015,0.025944841675178753
0.014260749013623992,0.026149131767109295
