Bin_Start_vox,Bin_End_vox,Count
0.000234801407039304,0.011600617835699755,86
0.011600617835699755,0.022966434264360205,272
0.022966434264360205,0.034332250693020656,442
0.034332250693020656,0.045698067121681105,601
0.045698067121681105,0.05706388355034155,761
0.05706388355034155,0.068429699979002,849
0.068429699979002,0.07979551640766244,784
0.07979551640766244,0.0911613328363229,458
0.0911613328363229,0.10252714926498335,261
0.10252714926498335,0.1138929656936438,141
0.1138929656936438,0.12525878212230424,63
0.12525878212230424,0.1366245985509647,24
0.1366245985509647,0.14799041497962515,15
0.14799041497962515,0.1593562314082856,9
0.1593562314082856,0.17072204783694606,9
0.17072204783694606,0.1820878642656065,7
0.1820878642656065,0.19345368069426694,12
0.19345368069426694,0.2048194971229274,6
0.2048194971229274,0.21618531355158785,12
0.21618531355158785,0.2275511299802483,8
0.2275511299802483,0.23891694640890876,8
0.23891694640890876,0.2502827628375692,2
0.2502827628375692,0.26164857926622964,6
0.26164857926622964,0.2730143956948901,3
0.2730143956948901,0.2843802121235505,8
0.2843802121235505,0.295746028552211,1
0.295746028552211,0.30711184498087146,4
0.30711184498087146,0.3184776614095319,4
0.3184776614095319,0.32984347783819234,1
0.32984347783819234,0.3412092942668528,0
0.3412092942668528,0.3525751106955132,4
0.3525751106955132,0.3639409271241737,1
0.3639409271241737,0.37530674355283417,2
0.37530674355283417,0.3866725599814946,6
0.3866725599814946,0.39803837641015505,4
0.39803837641015505,0.4094041928388155,4
0.4094041928388155,0.42077000926747593,0
0.42077000926747593,0.4321358256961364,3
0.4321358256961364,0.44350164212479687,3
0.44350164212479687,0.4548674585534573,2
0.4548674585534573,0.46623327498211775,3
0.46623327498211775,0.4775990914107782,1
0.4775990914107782,0.48896490783943863,0
0.48896490783943863,0.5003307242680991,0
0.5003307242680991,0.5116965406967596,0
0.5116965406967596,0.52306235712542,1
0.52306235712542,0.5344281735540805,0
0.5344281735540805,0.545793989982741,0
0.545793989982741,0.5571598064114014,0
0.5571598064114014,0.5685256228400618,0
0.5685256228400618,0.5798914392687223,0
0.5798914392687223,0.5912572556973827,0
0.5912572556973827,0.6026230721260432,0
0.6026230721260432,0.6139888885547037,0
0.6139888885547037,0.6253547049833641,0
0.6253547049833641,0.6367205214120245,0
0.6367205214120245,0.648086337840685,0
0.648086337840685,0.6594521542693454,1
0.6594521542693454,0.6708179706980059,0
0.6708179706980059,0.6821837871266664,0
0.6821837871266664,0.6935496035553268,0
0.6935496035553268,0.7049154199839872,0
0.7049154199839872,0.7162812364126477,0
0.7162812364126477,0.7276470528413082,0
0.7276470528413082,0.7390128692699686,1
0.7390128692699686,0.7503786856986291,0
0.7503786856986291,0.7617445021272895,0
0.7617445021272895,0.7731103185559499,1
0.7731103185559499,0.7844761349846104,0
0.7844761349846104,0.7958419514132709,0
0.7958419514132709,0.8072077678419313,0
0.8072077678419313,0.8185735842705918,0
0.8185735842705918,0.8299394006992522,0
0.8299394006992522,0.8413052171279126,0
0.8413052171279126,0.8526710335565731,0
0.8526710335565731,0.8640368499852336,0
0.8640368499852336,0.875402666413894,0
0.875402666413894,0.8867684828425545,0
0.8867684828425545,0.8981342992712149,0
0.8981342992712149,0.9095001156998753,1
